bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
401,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
401,P,raw_profile,CP002,34,31.0,-3.0,matched,True,False,True
401,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
401,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
401,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
401,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
401,P,shape_pattern,CP004,57,,,no_match,False,False,False
401,V,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
401,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
401,V,raw_profile,CP003,16,,,no_match,False,False,False
401,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
401,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
401,V,shape_pattern,CP003,28,,,no_match,False,False,False
401,H,raw_profile,CP001,19,15.0,-4.0,matched,True,False,True
401,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
401,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
401,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
401,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
401,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
401,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
401,Je,raw_profile,CP002,26,29.0,3.0,matched,True,False,True
401,Je,raw_profile,CP003,33,29.0,-4.0,matched,True,False,True
401,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
401,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
401,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
401,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
401,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
401,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
402,P,raw_profile,CP001,45,40.0,-5.0,matched,True,False,True
402,P,raw_profile,CP002,34,,,no_match,False,False,False
402,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
402,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
402,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
402,P,shape_pattern,CP003,17,20.0,3.0,matched,True,False,True
402,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
402,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
402,V,raw_profile,CP002,30,,,no_match,False,False,False
402,V,raw_profile,CP003,16,21.0,5.0,matched,True,False,True
402,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
402,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
402,V,shape_pattern,CP003,28,,,no_match,False,False,False
402,H,raw_profile,CP001,19,,,no_match,False,False,False
402,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
402,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
402,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
402,H,shape_pattern,CP002,58,55.0,-3.0,matched,True,False,True
402,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
402,Je,raw_profile,CP001,46,43.0,-3.0,matched,True,False,True
402,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
402,Je,raw_profile,CP003,33,,,no_match,False,False,False
402,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
402,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
402,Je,shape_pattern,CP003,45,43.0,-2.0,matched,True,True,True
402,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
402,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
402,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
403,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
403,P,raw_profile,CP002,34,,,no_match,False,False,False
403,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
403,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
403,P,shape_pattern,CP002,22,26.0,4.0,matched,True,False,True
403,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
403,P,shape_pattern,CP004,57,,,no_match,False,False,False
403,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
403,V,raw_profile,CP002,30,32.0,2.0,matched,True,True,True
403,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
403,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
403,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
403,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
403,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
403,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
403,H,raw_profile,CP003,57,,,no_match,False,False,False
403,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
403,H,shape_pattern,CP002,58,,,no_match,False,False,False
403,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
403,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
403,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
403,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
403,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
403,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
403,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
403,Jw,raw_profile,CP001,41,45.0,4.0,matched,True,False,True
403,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
403,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
404,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
404,P,raw_profile,CP002,34,,,no_match,False,False,False
404,P,raw_profile,CP003,18,,,no_match,False,False,False
404,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
404,P,shape_pattern,CP002,22,19.0,-3.0,matched,True,False,True
404,P,shape_pattern,CP003,17,19.0,2.0,matched,True,True,True
404,P,shape_pattern,CP004,57,59.0,2.0,matched,True,True,True
404,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
404,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
404,V,raw_profile,CP003,16,,,no_match,False,False,False
404,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
404,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
404,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
404,H,raw_profile,CP001,19,,,no_match,False,False,False
404,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
404,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
404,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
404,H,shape_pattern,CP002,58,,,no_match,False,False,False
404,H,shape_pattern,CP003,48,,,no_match,False,False,False
404,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
404,Je,raw_profile,CP002,26,,,no_match,False,False,False
404,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
404,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
404,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
404,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
404,Jw,raw_profile,CP001,41,45.0,4.0,matched,True,False,True
404,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
404,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
405,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
405,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
405,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
405,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
405,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
405,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
405,P,shape_pattern,CP004,57,55.0,-2.0,matched,True,True,True
405,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
405,V,raw_profile,CP002,30,26.0,-4.0,matched,True,False,True
405,V,raw_profile,CP003,16,,,no_match,False,False,False
405,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
405,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
405,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
405,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
405,H,raw_profile,CP002,35,,,no_match,False,False,False
405,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
405,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
405,H,shape_pattern,CP002,58,59.0,1.0,matched,True,True,True
405,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
405,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
405,Je,raw_profile,CP002,26,,,no_match,False,False,False
405,Je,raw_profile,CP003,33,32.0,-1.0,matched,True,True,True
405,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
405,Je,shape_pattern,CP002,20,,,no_match,False,False,False
405,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
405,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
405,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
405,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
406,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
406,P,raw_profile,CP002,34,,,no_match,False,False,False
406,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
406,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
406,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
406,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
406,P,shape_pattern,CP004,57,,,no_match,False,False,False
406,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
406,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
406,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
406,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
406,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
406,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
406,H,raw_profile,CP001,19,,,no_match,False,False,False
406,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
406,H,raw_profile,CP003,57,,,no_match,False,False,False
406,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
406,H,shape_pattern,CP002,58,,,no_match,False,False,False
406,H,shape_pattern,CP003,48,,,no_match,False,False,False
406,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
406,Je,raw_profile,CP002,26,,,no_match,False,False,False
406,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
406,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
406,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
406,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
406,Jw,raw_profile,CP001,41,45.0,4.0,matched,True,False,True
406,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
406,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
407,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
407,P,raw_profile,CP002,34,,,no_match,False,False,False
407,P,raw_profile,CP003,18,,,no_match,False,False,False
407,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
407,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
407,P,shape_pattern,CP003,17,,,no_match,False,False,False
407,P,shape_pattern,CP004,57,,,no_match,False,False,False
407,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
407,V,raw_profile,CP002,30,,,no_match,False,False,False
407,V,raw_profile,CP003,16,15.0,-1.0,matched,True,True,True
407,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
407,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
407,V,shape_pattern,CP003,28,,,no_match,False,False,False
407,H,raw_profile,CP001,19,22.0,3.0,matched,True,False,True
407,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
407,H,raw_profile,CP003,57,,,no_match,False,False,False
407,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
407,H,shape_pattern,CP002,58,59.0,1.0,matched,True,True,True
407,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
407,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
407,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
407,Je,raw_profile,CP003,33,,,no_match,False,False,False
407,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
407,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
407,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
407,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
407,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
407,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
408,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
408,P,raw_profile,CP002,34,29.0,-5.0,matched,True,False,True
408,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
408,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
408,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
408,P,shape_pattern,CP003,17,,,no_match,False,False,False
408,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
408,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
408,V,raw_profile,CP002,30,,,no_match,False,False,False
408,V,raw_profile,CP003,16,,,no_match,False,False,False
408,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
408,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
408,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
408,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
408,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
408,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
408,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
408,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
408,H,shape_pattern,CP003,48,,,no_match,False,False,False
408,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
408,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
408,Je,raw_profile,CP003,33,37.0,4.0,matched,True,False,True
408,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
408,Je,shape_pattern,CP002,20,,,no_match,False,False,False
408,Je,shape_pattern,CP003,45,,,no_match,False,False,False
408,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
408,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
408,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
409,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
409,P,raw_profile,CP002,34,,,no_match,False,False,False
409,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
409,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
409,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
409,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
409,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
409,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
409,V,raw_profile,CP002,30,34.0,4.0,matched,True,False,True
409,V,raw_profile,CP003,16,15.0,-1.0,matched,True,True,True
409,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
409,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
409,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
409,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
409,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
409,H,raw_profile,CP003,57,,,no_match,False,False,False
409,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
409,H,shape_pattern,CP002,58,,,no_match,False,False,False
409,H,shape_pattern,CP003,48,,,no_match,False,False,False
409,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
409,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
409,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
409,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
409,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
409,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
409,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
409,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
409,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
410,P,raw_profile,CP001,45,,,no_match,False,False,False
410,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
410,P,raw_profile,CP003,18,17.0,-1.0,matched,True,True,True
410,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
410,P,shape_pattern,CP002,22,,,no_match,False,False,False
410,P,shape_pattern,CP003,17,,,no_match,False,False,False
410,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
410,V,raw_profile,CP001,45,40.0,-5.0,matched,True,False,True
410,V,raw_profile,CP002,30,,,no_match,False,False,False
410,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
410,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
410,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
410,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
410,H,raw_profile,CP001,19,17.0,-2.0,matched,True,True,True
410,H,raw_profile,CP002,35,30.0,-5.0,matched,True,False,True
410,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
410,H,shape_pattern,CP001,38,40.0,2.0,matched,True,True,True
410,H,shape_pattern,CP002,58,54.0,-4.0,matched,True,False,True
410,H,shape_pattern,CP003,48,,,no_match,False,False,False
410,Je,raw_profile,CP001,46,49.0,3.0,matched,True,False,True
410,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
410,Je,raw_profile,CP003,33,,,no_match,False,False,False
410,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
410,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
410,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
410,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
410,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
410,Jw,shape_pattern,CP002,16,21.0,5.0,matched,True,False,True
411,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
411,P,raw_profile,CP002,34,30.0,-4.0,matched,True,False,True
411,P,raw_profile,CP003,18,,,no_match,False,False,False
411,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
411,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
411,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
411,P,shape_pattern,CP004,57,,,no_match,False,False,False
411,V,raw_profile,CP001,45,49.0,4.0,matched,True,False,True
411,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
411,V,raw_profile,CP003,16,,,no_match,False,False,False
411,V,shape_pattern,CP001,45,47.0,2.0,matched,True,True,True
411,V,shape_pattern,CP002,23,21.0,-2.0,matched,True,True,True
411,V,shape_pattern,CP003,28,,,no_match,False,False,False
411,H,raw_profile,CP001,19,,,no_match,False,False,False
411,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
411,H,raw_profile,CP003,57,,,no_match,False,False,False
411,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
411,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
411,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
411,Je,raw_profile,CP001,46,43.0,-3.0,matched,True,False,True
411,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
411,Je,raw_profile,CP003,33,,,no_match,False,False,False
411,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
411,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
411,Je,shape_pattern,CP003,45,42.0,-3.0,matched,True,False,True
411,Jw,raw_profile,CP001,41,,,no_match,False,False,False
411,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
411,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
412,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
412,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
412,P,raw_profile,CP003,18,17.0,-1.0,matched,True,True,True
412,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
412,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
412,P,shape_pattern,CP003,17,21.0,4.0,matched,True,False,True
412,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
412,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
412,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
412,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
412,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
412,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
412,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
412,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
412,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
412,H,raw_profile,CP003,57,53.0,-4.0,matched,True,False,True
412,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
412,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
412,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
412,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
412,Je,raw_profile,CP002,26,,,no_match,False,False,False
412,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
