object,baseline_config,branch,day,S,V,V_smooth3
Je,C0_full_stage,pattern,42,1.0716904852264493,-0.022858602241678794,-0.02245682377793154
Je,C0_full_stage,pattern,43,1.0460834262612908,-0.02560705896515847,-0.030231744156331352
Je,C0_full_stage,pattern,44,1.003853854999134,-0.04222957126215676,-0.04884043145114792
Je,C0_full_stage,pattern,45,0.9251691908730055,-0.07868466412612851,-0.07106478120061833
Je,C0_full_stage,pattern,46,0.8328890826594358,-0.09228010821356969,-0.07424961843243387
Je,C0_full_stage,pattern,47,0.7811049997018324,-0.051784082957603395,-0.056896788553812576
Je,C0_full_stage,pattern,48,0.7544788252115678,-0.02662617449026461,-0.02752153560699371
Je,C0_full_stage,pattern,49,0.7503244758384547,-0.004154349373113098,-0.0033133126317868113
Je,C0_full_stage,pattern,50,0.771165061806472,0.0208405859680173,0.011926020394504735
Je,C0_full_stage,pattern,51,0.7902568863950821,0.01909182458861003,0.015187063757572755
Je,C0_full_stage,pattern,52,0.795885667111173,0.005628780716090964,0.018682761122249935
Je,C0_full_stage,pattern,53,0.8272133451732219,0.031327678062048836,0.029700241336633987
Je,C0_full_stage,pattern,54,0.8793576104049841,0.05214426523176219,0.04058226496322958
Je,C0_full_stage,pattern,55,0.9176324620008618,0.038274851595877735,0.029322037428118702
Je,C0_full_stage,pattern,56,0.915179457457578,-0.0024530045432837877,0.00878792493231742
Je,C0_full_stage,pattern,57,0.9057213852019363,-0.009458072255641659,-0.007314034860216469
Je,C0_full_stage,pattern,58,0.8956903574202124,-0.010031027781723934,-0.0047891796656579595
Je,C0_full_stage,pattern,59,0.9008119184606042,0.005121561040391742,0.0001647808964117999
Je,C0_full_stage,pattern,60,0.9062157278911718,0.005403809430567619,0.00800586912714954
Je,C0_full_stage,pattern,61,0.9197079648016611,0.013492236910489286,0.012901340350808393
Je,C0_full_stage,pattern,62,0.9395159395130294,0.019807974711368304,0.017614214351752283
Je,C0_full_stage,pattern,63,0.9590583709464287,0.019542431433399288,0.02447049910380401
Je,C0_full_stage,pattern,64,0.9931194621130731,0.034061091166644464,0.035906766695641516
Je,C0_full_stage,pattern,65,1.047236239599954,0.05411677748688082,0.0459857537759376
Je,C0_full_stage,pattern,66,1.0970156322742415,0.04977939267428755,0.0478852798287335
Je,C0_full_stage,pattern,67,1.1367753015992736,0.039759669325032165,0.039487578299714825
Je,C0_full_stage,pattern,68,1.1656989744990984,0.02892367289982478,0.033301563857332545
Je,C0_full_stage,pattern,69,1.1969203238462391,0.031221349347140714,0.028479615466629055
Je,C0_full_stage,pattern,70,1.2222141479991608,0.025293824152921696,0.0228221183275663
Je,C0_full_stage,pattern,71,1.2341653294817974,0.01195118148263652,0.01724684386336357
Je,C0_full_stage,pattern,72,1.2486608554363299,0.014495525954532518,0.017031764741705157
Je,C0_full_stage,pattern,73,1.2733094422242763,0.024648586787946458,0.025660777007295254
Je,C0_full_stage,pattern,74,1.3111476605036831,0.03783821827940681,0.03124340253367662
Je,C1_buffered_stage,distance,0,,,
Je,C1_buffered_stage,distance,1,,,
Je,C1_buffered_stage,distance,2,,,
Je,C1_buffered_stage,distance,3,,,
Je,C1_buffered_stage,distance,4,0.21340685028412443,,-0.010184614727287933
Je,C1_buffered_stage,distance,5,0.2032222355568365,-0.010184614727287933,-0.009604010204104063
Je,C1_buffered_stage,distance,6,0.1941988298759163,-0.009023405680920193,-0.008398484894841388
Je,C1_buffered_stage,distance,7,0.18821139559960026,-0.005987434276316039,-0.005253485467280106
Je,C1_buffered_stage,distance,8,0.18746177915499618,-0.0007496164446040843,-0.0020510497589991314
Je,C1_buffered_stage,distance,9,0.1880456805989189,0.0005839014439227297,-7.319680195115123e-05
Je,C1_buffered_stage,distance,10,0.1879918051937468,-5.38754051720991e-05,-0.0005345485689560262
Je,C1_buffered_stage,distance,11,0.1858581334481281,-0.0021336717456187093,-0.0027815348949260335
Je,C1_buffered_stage,distance,12,0.1797010759141408,-0.006157057533987292,-0.005948962042726907
Je,C1_buffered_stage,distance,13,0.17014491906556609,-0.00955615684857472,-0.009155891466623498
Je,C1_buffered_stage,distance,14,0.1583904590482576,-0.011754460017308482,-0.013480574230467593
Je,C1_buffered_stage,distance,15,0.13925935322273802,-0.01913110582551958,-0.018117502453408388
Je,C1_buffered_stage,distance,16,0.11579241170534092,-0.023466941517397102,-0.022907896173645827
Je,C1_buffered_stage,distance,17,0.08966677052732012,-0.026125641178020798,-0.025683212062627348
Je,C1_buffered_stage,distance,18,0.06220971703485598,-0.027457053492464148,-0.027307848230636384
Je,C1_buffered_stage,distance,19,0.03386886701343176,-0.028340850021424217,-0.011719698048772669
Je,C1_buffered_stage,distance,20,0.05450767638100212,0.020638809367570357,0.008995091370439254
Je,C1_buffered_stage,distance,21,0.08919499114617374,0.034687314765171624,0.025254910873159453
Je,C1_buffered_stage,distance,22,0.10963359963291011,0.02043860848673637,0.02121948158360772
Je,C1_buffered_stage,distance,23,0.11816612113182529,0.008532521498915174,0.012952194118785629
Je,C1_buffered_stage,distance,24,0.12805157350253063,0.009885452370705344,0.011426449391848328
Je,C1_buffered_stage,distance,25,0.1439129478084551,0.015861374305924464,0.019871929678579564
Je,C1_buffered_stage,distance,26,0.17778191016756398,0.033868962359108884,0.03267551620389695
Je,C1_buffered_stage,distance,27,0.22607812211422149,0.04829621194665751,0.04476290273157546
Je,C1_buffered_stage,distance,28,0.2782016560031815,0.05212353388895999,0.04756496181221412
Je,C1_buffered_stage,distance,29,0.32047679560420633,0.04227513960102486,0.0449866032996252
Je,C1_buffered_stage,distance,30,0.3610379320130971,0.04056113640889075,0.041568341913176356
Je,C1_buffered_stage,distance,31,0.40290668174271055,0.041868749729613464,0.04102093533574095
Je,C1_buffered_stage,distance,32,0.4435396016114292,0.04063291986871864,0.037522757884764855
Je,C1_buffered_stage,distance,33,0.47360620566739164,0.030066604055962454,0.03166522342048089
Je,C1_buffered_stage,distance,34,0.4979023520041532,0.02429614633676158,0.02554953167958875
Je,C1_buffered_stage,distance,35,0.5201881966501954,0.02228584464604222,0.02282357249550822
Je,C1_buffered_stage,distance,36,0.5420769231539163,0.021888726503720868,0.020745587565184742
Je,C1_buffered_stage,distance,37,0.5601391146997075,0.01806219154579114,0.018748009733369025
Je,C1_buffered_stage,distance,38,0.5764322258503025,0.016293111150595063,0.016265080831319945
Je,C1_buffered_stage,distance,39,0.5908721656478761,0.014439939797573631,0.015626114757739822
Je,C1_buffered_stage,distance,40,0.6070174589729269,0.01614529332505077,0.015071083025086343
Je,C1_buffered_stage,distance,41,0.6216454749255615,0.014628015952634632,0.014916178605826613
Je,C1_buffered_stage,distance,42,0.635620701465356,0.013975226539794439,0.014778219269500478
Je,C1_buffered_stage,distance,43,0.6513521167814283,0.01573141531607236,0.014564222141657868
Je,C1_buffered_stage,distance,44,0.6653381413505352,0.013986024569106803,0.01234598013271726
Je,C1_buffered_stage,distance,45,0.6726586418635078,0.007320500512972616,0.008828507839134728
Je,C1_buffered_stage,distance,46,0.6778376402988325,0.0051789984353247664,0.007028218364080185
Je,C1_buffered_stage,distance,47,0.6864227964427757,0.008585156143943173,0.008261427851928885
Je,C1_buffered_stage,distance,48,0.6974429254192944,0.011020128976518717,0.012450334227013879
Je,C1_buffered_stage,distance,49,0.7151886429798742,0.017745717560579743,0.017440515906518555
Je,C1_buffered_stage,distance,50,0.7387443441623314,0.0235557011824572,0.022614805440315577
Je,C1_buffered_stage,distance,51,0.7652873417402412,0.026542997577909788,0.02491415883029831
Je,C1_buffered_stage,distance,52,0.7899311194707691,0.02464377773052795,0.024497231737588554
Je,C1_buffered_stage,distance,53,0.812236039375097,0.022304919904327924,0.024278247790930314
Je,C1_buffered_stage,distance,54,0.8381220851130321,0.02588604573793507,0.023378991416959687
Je,C1_buffered_stage,distance,55,0.8600680937216482,0.021946008608616063,0.02230552178812358
Je,C1_buffered_stage,distance,56,0.8791526047394678,0.019084511017819605,0.019099888352445693
Je,C1_buffered_stage,distance,57,0.8954217501703692,0.01626914543090141,0.01492540245652966
Je,C1_buffered_stage,distance,58,0.9048443010912371,0.009422550920867967,0.01189212756090167
Je,C1_buffered_stage,distance,59,0.9148289874221728,0.009984686330935633,0.010971368220060729
Je,C1_buffered_stage,distance,60,0.9283358548305514,0.013506867408378587,0.0145866581946833
Je,C1_buffered_stage,distance,61,0.948604275675287,0.02026842084473568,0.018541190344353975
Je,C1_buffered_stage,distance,62,0.9704525584552347,0.02184828277994766,0.013993901421960627
Je,C1_buffered_stage,distance,63,0.9703175590964332,-0.00013499935880145753,0.0022801492933259095
Je,C1_buffered_stage,distance,64,0.9554447235552648,-0.014872835541168472,-0.012952378365210201
Je,C1_buffered_stage,distance,65,0.9315954233596041,-0.023849300195660672,-0.021228486064085745
Je,C1_buffered_stage,distance,66,0.906632100904176,-0.024963322455428094,-0.024135051748781722
Je,C1_buffered_stage,distance,67,0.8830395683089196,-0.0235925325952564,-0.022081101494914157
Je,C1_buffered_stage,distance,68,0.8653521188748616,-0.017687449434057978,-0.018431939782593425
Je,C1_buffered_stage,distance,69,0.8513362815563957,-0.014015837318465896,-0.014655128833972094
Je,C1_buffered_stage,distance,70,0.8390741818070033,-0.012262099749392408,-0.012433436331745132
Je,C1_buffered_stage,distance,71,0.8280518098796262,-0.011022371927377095,-0.011828119311363369
Je,C1_buffered_stage,distance,72,0.8158519236223056,-0.012199886257320602,-0.012298021964666376
Je,C1_buffered_stage,distance,73,0.8021801159130042,-0.013671807709301431,-0.01320486552216793
Je,C1_buffered_stage,distance,74,0.7884372133131224,-0.013742902599881757,-0.013707355154591594
Je,C1_buffered_stage,pattern,0,,,
Je,C1_buffered_stage,pattern,1,,,
Je,C1_buffered_stage,pattern,2,,,
Je,C1_buffered_stage,pattern,3,,,
Je,C1_buffered_stage,pattern,4,-0.35718195585106616,,0.0077661494236953565
Je,C1_buffered_stage,pattern,5,-0.3494158064273708,0.0077661494236953565,0.006883689455626896
Je,C1_buffered_stage,pattern,6,-0.34341457693981237,0.006001229487558435,0.007639219138406317
Je,C1_buffered_stage,pattern,7,-0.3342642984358472,0.009150278503965159,0.011242031198372046
Je,C1_buffered_stage,pattern,8,-0.31568971283225467,0.01857458560359254,0.01309851132835523
Je,C1_buffered_stage,pattern,9,-0.3041190429547467,0.011570669877507989,0.0069877323432127785
Je,C1_buffered_stage,pattern,10,-0.31330110140620887,-0.009182058451462194,-0.005061701203542028
Je,C1_buffered_stage,pattern,11,-0.33087481644288075,-0.017573715036671878,-0.009067409085775116
Je,C1_buffered_stage,pattern,12,-0.331321270212072,-0.00044645376919127955,-0.004390514594306745
Je,C1_buffered_stage,pattern,13,-0.3264726451891291,0.004848625022942921,0.006248010948580278
Je,C1_buffered_stage,pattern,14,-0.3121307835971399,0.014341861591989191,0.019512076550439295
Je,C1_buffered_stage,pattern,15,-0.27278504056075414,0.03934574303638577,0.03483506329016307
Je,C1_buffered_stage,pattern,16,-0.2219674553186399,0.050817585242114244,0.04803365055876494
Je,C1_buffered_stage,pattern,17,-0.16802983192084509,0.053937623397794815,0.05124413427298911
Je,C1_buffered_stage,pattern,18,-0.1190526377417868,0.048977194179058284,0.05930085371009258
Je,C1_buffered_stage,pattern,19,-0.044064894188362146,0.07498774355342466,0.08106311423844169
Je,C1_buffered_stage,pattern,20,0.07515951079447998,0.11922440498284212,0.09402771558406842
Je,C1_buffered_stage,pattern,21,0.1630305090104184,0.08787099821593843,0.08160700206611778
Je,C1_buffered_stage,pattern,22,0.20075611200999122,0.03772560299957281,0.03968265214053517
Je,C1_buffered_stage,pattern,23,0.19420746721608548,-0.006548644793905739,0.004951638067967612
Je,C1_buffered_stage,pattern,24,0.17788542321432124,-0.016322044001764235,-0.016349795528974947
Je,C1_buffered_stage,pattern,25,0.15170672542306637,-0.026178697791254868,-0.017428829398054606
Je,C1_buffered_stage,pattern,26,0.14192097902192166,-0.009785746401144713,-0.008780053695452594
Je,C1_buffered_stage,pattern,27,0.15154526212796346,0.009624283106041798,0.01234396216983862
Je,C1_buffered_stage,pattern,28,0.18873861193258223,0.037193349804618775,0.026635617288285108
Je,C1_buffered_stage,pattern,29,0.221827830886777,0.033089218954194755,0.04833862232775454
Je,C1_buffered_stage,pattern,30,0.29656112911122706,0.07473329822445007,0.07979604359046306
Je,C1_buffered_stage,pattern,31,0.42812674270397144,0.13156561359274438,0.11543920295496392
Je,C1_buffered_stage,pattern,32,0.5681454397516688,0.14001869704769732,0.12946936998361416
Je,C1_buffered_stage,pattern,33,0.6849692390620695,0.11682379931040077,0.12379271501613447
Je,C1_buffered_stage,pattern,34,0.7995048877523748,0.1145356486903053,0.10631823133452345
Je,C1_buffered_stage,pattern,35,0.8871001337552391,0.08759524600286428,0.09739456742903241
Je,C1_buffered_stage,pattern,36,0.9771529413491667,0.09005280759392764,0.08530954203141061
Je,C1_buffered_stage,pattern,37,1.0554335138466067,0.07828057249743992,0.07240110672258115
Je,C1_buffered_stage,pattern,38,1.1043034539229826,0.048869940076375906,0.048023193508060426
Je,C1_buffered_stage,pattern,39,1.121222521873348,0.016919067950365463,0.01761343798337167
Je,C1_buffered_stage,pattern,40,1.1082738277967217,-0.012948694076626355,-0.0040004177629517175
Je,C1_buffered_stage,pattern,41,1.0923022006341274,-0.01597162716259426,-0.016066344028046853
Je,C1_buffered_stage,pattern,42,1.0730234897892075,-0.019278710844919944,-0.01897564315086364
Je,C1_buffered_stage,pattern,43,1.0513468983441308,-0.02167659144507672,-0.025543251150668873
Je,C1_buffered_stage,pattern,44,1.0156724471821208,-0.03567445116200996,-0.041329298989893536
Je,C1_buffered_stage,pattern,45,0.9490355928195269,-0.06663685436259392,-0.06028157957255716
Je,C1_buffered_stage,pattern,46,0.8705021596264593,-0.0785334331930676,-0.06313836090210756
Je,C1_buffered_stage,pattern,47,0.8262573644757981,-0.044244795150661154,-0.04852499195215376
Je,C1_buffered_stage,pattern,48,0.8034606169630656,-0.02279674751273253,-0.023528066365478478
Je,C1_buffered_stage,pattern,49,0.7999179605300238,-0.0035426564330417465,-0.00283068981091165
Je,C1_buffered_stage,pattern,50,0.8177652950430632,0.017847334513039326,0.010191958647099097
Je,C1_buffered_stage,pattern,51,0.8340364929043629,0.016271197861299713,0.012981506236702542
Je,C1_buffered_stage,pattern,52,0.8388624792401315,0.004825986335768584,0.015932848029663955
Je,C1_buffered_stage,pattern,53,0.865563839132055,0.02670135989192357,0.02530784833811765
Je,C1_buffered_stage,pattern,54,0.9099600379187158,0.04439619878666079,0.034533235579939
Je,C1_buffered_stage,pattern,55,0.9424621859799485,0.03250214806123264,0.024922658113581447
Je,C1_buffered_stage,pattern,56,0.9403318134727994,-0.002130372507149092,0.007413928162499121
Je,C1_buffered_stage,pattern,57,0.9322018224062132,-0.008129991066586184,-0.006276443059777111
Je,C1_buffered_stage,pattern,58,0.9236328568006171,-0.008568965605596057,-0.0041274246910095735
Je,C1_buffered_stage,pattern,59,0.9279495393997707,0.004316682599153521,0.00010120349215048119
Je,C1_buffered_stage,pattern,60,0.9325054328826646,0.00455589348289398,0.0067795658576439806
Je,C1_buffered_stage,pattern,61,0.9439715543735491,0.01146612149088444,0.010955272253812876
Je,C1_buffered_stage,pattern,62,0.9608153561612093,0.016843801787660206,0.014960910104666233
Je,C1_buffered_stage,pattern,63,0.9773881631966633,0.01657280703545405,0.020756402693505833
Je,C1_buffered_stage,pattern,64,1.0062407624540666,0.028852599257403244,0.030374504235654947
Je,C1_buffered_stage,pattern,65,1.0519388688681741,0.04569810641410754,0.03883181801104966
Je,C1_buffered_stage,pattern,66,1.0938836172298123,0.041944748361638196,0.04036209588336296
Je,C1_buffered_stage,pattern,67,1.1273270501041555,0.03344343287434315,0.03322608580128539
Je,C1_buffered_stage,pattern,68,1.1516171262720303,0.02429007616787482,0.02796339841659982
Je,C1_buffered_stage,pattern,69,1.1777738124796118,0.026156686207581492,0.023856158585715475
Je,C1_buffered_stage,pattern,70,1.1988955258613019,0.02112171338169011,0.019073674786192523
Je,C1_buffered_stage,pattern,71,1.2088381506306078,0.009942624769305963,0.014369107355843624
Je,C1_buffered_stage,pattern,72,1.2208811345471426,0.0120429839165348,0.014155880879872887
Je,C1_buffered_stage,pattern,73,1.2413631685009205,0.0204820339537779,0.02132899702294096
Je,C1_buffered_stage,pattern,74,1.2728251416994307,0.031461973198510185,0.025972003576144043
Je,C2_immediate_pre,distance,0,,,
Je,C2_immediate_pre,distance,1,,,
Je,C2_immediate_pre,distance,2,,,
Je,C2_immediate_pre,distance,3,,,
Je,C2_immediate_pre,distance,4,0.34173483290427287,,-0.00494658284959526
Je,C2_immediate_pre,distance,5,0.3367882500546776,-0.00494658284959526,-0.0046798287646417636
Je,C2_immediate_pre,distance,6,0.33237517537498934,-0.004413074679688267,-0.004030507223443928
Je,C2_immediate_pre,distance,7,0.3296433112339411,-0.002731864141048257,-0.0023352842193401315
